reconstruction_mse,true_label,predicted_label
5.0215535,0,0
2.7184076,0,0
4.0702076,0,0
13.785868,0,0
12.672957,0,0
2.1705723,0,0
4.1863117,0,0
5.339237,0,0
9.464532,0,0
13.889663,0,0
10.081994,1,0
6.244899,0,0
8.318951,0,0
9.829026,0,0
2.8771517,0,0
3.1937742,0,0
4.0140057,0,0
9.320253,0,0
3.8122666,0,0
9.308728,0,0
2.6931887,0,0
4.354489,0,0
7.112601,0,0
5.557812,0,0
10.149785,0,0
8.029136,0,0
3.6030004,0,0
7.5876813,0,0
12.427285,0,0
10.223477,0,0
10.4164295,0,0
6.2873526,0,0
5.476519,0,0
2.9399202,0,0
7.055026,0,0
7.4119844,0,0
6.41335,0,0
6.2091126,0,0
4.3250227,0,0
7.3388543,0,0
5.8118896,0,0
12.614505,0,0
4.862794,0,0
11.621928,0,0
2.8226666,0,0
4.559768,0,0
5.419382,0,0
4.295354,0,0
3.4307215,0,0
4.764307,0,0
3.4586377,0,0
8.07538,0,0
1.6435292,0,0
8.086014,0,0
5.0878224,0,0
9.284338,0,0
4.8949146,0,0
4.6756086,0,0
7.925156,0,0
4.3634725,0,0
6.418741,0,0
7.5526423,0,0
4.814871,0,0
6.694314,0,0
10.4471855,0,0
5.9593387,0,0
8.3009,0,0
2.0177999,0,0
12.376435,0,0
7.82608,0,0
7.1127615,0,0
7.4969287,0,0
7.0645785,0,0
4.6585193,0,0
6.412791,0,0
1.2514958,0,0
4.125194,0,0
8.395262,0,0
8.784144,0,0
3.343352,0,0
3.502932,0,0
11.408431,0,0
1.6252106,0,0
5.896519,0,0
8.208803,0,0
4.371032,0,0
4.688428,0,0
8.134325,0,0
5.129935,0,0
5.657717,0,0
12.750185,0,0
6.36445,0,0
2.6525059,0,0
8.1583,0,0
11.238498,0,0
4.316238,0,0
14.765577,0,0
6.315677,0,0
6.953826,0,0
12.218708,0,0
8.370171,0,0
9.288289,0,0
12.932639,0,0
11.70459,0,0
8.063623,0,0
4.524063,0,0
7.604783,0,0
8.037182,0,0
11.700033,0,0
12.725313,0,0
13.3365,0,0
7.295145,0,0
6.8211045,0,0
5.035444,0,0
6.526067,0,0
3.730407,0,0
2.9675233,0,0
1.7608726,0,0
5.80446,0,0
2.7522142,0,0
2.7347918,0,0
8.215658,0,0
3.9526844,0,0
10.101106,0,0
4.9160304,0,0
7.741009,0,0
2.4147146,0,0
12.236495,0,0
5.019421,0,0
3.600658,0,0
8.539546,0,0
5.226839,0,0
10.901477,0,0
9.801353,0,0
5.146059,0,0
2.8986573,0,0
6.2375774,0,0
3.8264859,0,0
6.489991,0,0
4.408385,0,0
3.0227678,0,0
7.2810035,0,0
8.03692,0,0
2.4061625,0,0
3.2574317,0,0
5.285326,0,0
4.568307,0,0
10.753676,0,0
3.606942,0,0
6.126534,0,0
7.7356825,0,0
11.81931,0,0
8.7116995,0,0
8.433992,0,0
7.1320634,0,0
6.6763988,0,0
6.691496,0,0
3.7289221,0,0
7.793046,0,0
5.685355,0,0
2.3334022,0,0
5.9244957,0,0
4.32188,0,0
4.9935875,0,0
6.88637,0,0
2.9751627,0,0
5.3958244,0,0
5.517949,0,0
5.5150514,0,0
11.1331835,0,0
12.11381,0,0
6.286786,0,0
3.8035522,0,0
11.918402,0,0
5.2518196,0,0
7.9007745,0,0
9.677582,0,0
5.012303,0,0
3.8178153,0,0
5.4359426,0,0
2.4613352,0,0
16.71182,0,0
5.243747,0,0
6.71622,0,0
6.633571,0,0
6.829669,0,0
9.528462,0,0
4.8405337,0,0
2.267845,0,0
2.5884566,0,0
3.1356184,0,0
2.45223,0,0
2.697948,0,0
7.4089184,0,0
3.3642323,0,0
7.656649,0,0
7.294151,0,0
8.807568,0,0
4.250368,0,0
11.275541,0,0
6.5366325,0,0
3.8232486,0,0
13.038096,0,0
11.408886,0,0
7.081028,0,0
5.002105,0,0
9.86483,0,0
5.90217,0,0
5.844941,0,0
6.871505,0,0
10.044225,0,0
9.437692,0,0
3.171256,0,0
15.895959,0,0
3.1400304,0,0
4.2219214,0,0
2.7453911,0,0
6.3628507,0,0
4.688612,0,0
7.872187,0,0
5.234356,0,0
9.219278,0,0
5.684908,0,0
7.707427,0,0
9.69012,0,0
5.7647924,0,0
9.737646,0,0
2.6778934,0,0
4.627245,0,0
3.4221451,0,0
3.587165,0,0
5.494287,0,0
2.192667,0,0
6.90837,0,0
6.57948,0,0
3.8383336,0,0
14.974779,0,0
2.4313354,0,0
7.1906505,0,0
4.7525997,0,0
6.0971293,0,0
4.7543907,0,0
5.5151453,0,0
2.546624,0,0
2.6613553,0,0
2.346312,0,0
5.276305,0,0
4.047941,0,0
9.201975,0,0
16.18243,0,0
2.787909,0,0
2.3821318,0,0
1.2348497,0,0
2.775888,0,0
6.5960755,0,0
9.785172,0,0
7.605655,0,0
10.340757,0,0
7.7503695,0,0
2.7646074,0,0
11.783763,0,0
5.145358,0,0
6.336298,0,0
2.3839273,0,0
15.451862,0,0
5.988852,0,0
4.210827,0,0
3.1629434,0,0
14.834066,0,0
6.4773703,0,0
7.401987,0,0
8.678172,0,0
2.9093904,0,0
4.8179255,0,0
9.429875,0,0
3.6851268,0,0
9.111757,0,0
2.1132236,0,0
9.078292,0,0
6.8034396,0,0
6.4768095,0,0
6.7598143,0,0
7.53861,0,0
8.960038,0,0
4.571479,0,0
1.8000014,0,0
2.70894,0,0
2.259084,1,0
5.1157274,0,0
2.2857568,0,0
5.362169,0,0
6.539112,0,0
4.4864655,0,0
1.6363597,0,0
4.852768,0,0
10.593128,0,0
5.70442,0,0
5.310767,0,0
7.087254,1,0
14.342653,0,0
2.2001805,0,0
6.8318143,0,0
8.107114,0,0
4.856838,0,0
1.8962349,0,0
8.410693,0,0
9.957367,0,0
7.379148,0,0
4.868931,0,0
1.8049272,0,0
5.73945,0,0
5.915302,0,0
4.489496,0,0
5.4977355,0,0
7.591243,0,0
5.438981,0,0
9.81714,0,0
7.0631037,0,0
6.171975,0,0
10.49552,0,0
2.119752,0,0
2.0741043,0,0
9.340582,0,0
8.518068,0,0
93.98692,0,1
4.2047815,0,0
1.9363288,0,0
9.629683,0,0
16.372623,0,0
9.06155,0,0
8.625678,0,0
2.4636977,0,0
2.2964218,0,0
2.6929936,0,0
2.27835,0,0
6.802512,0,0
7.022823,0,0
5.4092045,1,0
4.820849,0,0
2.0245378,0,0
6.1410704,0,0
6.3671875,0,0
2.7529953,0,0
11.620313,0,0
3.9052532,0,0
9.313629,0,0
7.706203,0,0
6.3237305,0,0
6.676854,0,0
5.6339583,0,0
12.259109,0,0
7.8114953,0,0
9.038517,0,0
7.433466,0,0
7.027006,0,0
6.6603885,0,0
3.2254765,0,0
6.1135545,0,0
4.623656,0,0
2.0491774,0,0
10.971925,0,0
4.1587386,0,0
2.9210362,0,0
5.320294,0,0
4.6141286,0,0
3.3950443,0,0
6.4348936,0,0
5.0361466,0,0
9.0882635,0,0
2.2000005,0,0
1.9219996,0,0
7.1655707,0,0
2.7649412,0,0
4.232875,0,0
5.5398216,0,0
10.804047,0,0
5.3133035,0,0
4.99566,0,0
5.2991033,0,0
3.8388724,0,0
12.685446,0,0
7.781928,0,0
8.375868,0,0
5.68935,0,0
2.3314853,0,0
7.4706154,0,0
8.215239,0,0
10.299638,0,0
2.9164119,0,0
3.2263198,0,0
12.250041,0,0
6.0023437,0,0
7.5779133,0,0
2.8551595,0,0
12.183348,0,0
1.9112133,0,0
3.7365923,0,0
7.7899866,0,0
8.211143,0,0
5.6823926,0,0
3.9447625,0,0
1.8459103,0,0
12.662053,0,0
3.169049,0,0
6.827108,0,0
6.1604743,0,0
3.5618045,0,0
8.578278,0,0
16.107418,0,0
9.780958,0,0
1.586833,0,0
2.7685082,0,0
6.73455,0,0
3.0608187,0,0
5.2162623,0,0
4.478336,0,0
11.06089,0,0
10.37425,0,0
11.807759,0,0
8.314152,0,0
5.7805486,0,0
4.397801,0,0
6.7443595,0,0
10.398989,0,0
3.596553,0,0
10.102471,0,0
10.336456,0,0
1.87914,0,0
5.051666,0,0
7.4408813,0,0
10.045324,0,0
2.9563396,0,0
3.9166074,0,0
8.0925665,0,0
8.563563,0,0
2.8691592,0,0
7.382187,0,0
2.6334848,0,0
6.067993,0,0
4.1921163,0,0
6.0568256,0,0
3.8033433,0,0
5.762694,0,0
2.9022543,0,0
5.0740023,0,0
6.495158,0,0
2.1708865,0,0
6.132671,0,0
7.168081,0,0
4.011579,0,0
10.106853,0,0
1.7142922,0,0
5.211396,0,0
2.9898603,0,0
7.9112797,0,0
12.646978,0,0
3.6741083,0,0
5.5661616,0,0
4.506946,0,0
2.7709749,0,0
9.45336,0,0
9.182129,0,0
12.142908,0,0
2.6605287,0,0
2.020621,0,0
3.117496,0,0
6.7816205,0,0
5.048772,0,0
3.0079992,0,0
6.1253004,0,0
1.7936527,0,0
6.8788853,0,0
2.6626248,0,0
4.9501953,0,0
3.4369147,0,0
4.0762005,0,0
4.5213823,0,0
2.6152284,0,0
8.270312,0,0
3.1770468,0,0
4.2652254,0,0
6.114145,0,0
14.141428,0,0
6.3509035,0,0
14.187817,0,0
4.348045,0,0
5.0472426,0,0
6.866475,0,0
9.42971,0,0
4.1706533,0,0
2.1909716,0,0
7.1393795,0,0
3.2211719,0,0
6.1036234,0,0
8.023856,0,0
5.295818,0,0
8.2881,0,0
1.9644399,0,0
10.218357,0,0
3.7547853,0,0
2.3851876,0,0
8.113743,0,0
6.1478124,0,0
5.4025173,0,0
1.3278387,0,0
9.008126,0,0
6.193327,0,0
3.0891898,0,0
9.504561,0,0
4.23323,0,0
4.776264,0,0
12.092675,0,0
5.73917,0,0
5.7701235,0,0
1.6556458,0,0
2.0506556,0,0
10.008134,0,0
2.5491924,0,0
2.2641602,0,0
9.064435,0,0
4.297206,0,0
4.64241,0,0
5.191191,0,0
8.59015,0,0
4.281242,0,0
2.2932754,0,0
7.9632115,0,0
12.008583,0,0
7.491209,0,0
4.9214573,0,0
9.537281,0,0
4.1161737,0,0
5.664085,0,0
3.2689023,0,0
9.120876,0,0
6.8348546,0,0
5.3964715,0,0
10.774507,0,0
3.8118804,0,0
5.821401,0,0
2.9719772,0,0
1.8862365,0,0
11.410211,0,0
3.5136406,0,0
4.641527,0,0
8.272191,0,0
7.108545,0,0
4.9981847,0,0
3.7601924,0,0
7.3639355,0,0
5.2014627,0,0
6.3119426,0,0
5.1286263,0,0
8.212136,0,0
9.780352,0,0
3.1479943,0,0
6.747732,0,0
7.303046,0,0
9.176025,0,0
3.193954,0,0
10.566246,0,0
2.8525398,0,0
6.1804166,1,0
2.424235,0,0
11.7019825,0,0
4.763062,0,0
12.291035,0,0
12.73059,0,0
6.4819856,0,0
2.8846288,0,0
7.8372884,0,0
15.734348,0,0
2.0730448,0,0
6.487506,0,0
4.101666,0,0
3.2062957,0,0
1.7065978,0,0
4.7855473,0,0
11.0649,0,0
7.0404396,0,0
6.771887,0,0
2.8426843,0,0
3.990207,0,0
3.896187,0,0
5.1061378,0,0
2.2724142,0,0
5.509731,0,0
7.2964664,0,0
8.851021,0,0
9.18275,0,0
4.2524266,0,0
8.418268,0,0
7.425858,0,0
22.685472,0,0
8.607397,0,0
6.393573,0,0
14.952038,0,0
9.752267,0,0
3.7516751,0,0
6.5007734,0,0
3.0561054,0,0
6.1272054,0,0
6.793136,0,0
2.73655,0,0
5.0130363,0,0
2.7837107,0,0
5.768417,0,0
6.346403,0,0
4.4864783,0,0
1.5925149,0,0
5.87308,0,0
15.065912,0,0
11.87867,0,0
5.8388276,0,0
7.3753858,0,0
3.2406967,0,0
7.901695,0,0
2.863827,0,0
3.6103413,0,0
9.010859,0,0
5.033175,0,0
4.6199894,0,0
4.348933,0,0
4.3320785,0,0
13.15247,0,0
8.081714,0,0
6.555361,0,0
4.112266,0,0
2.5022116,0,0
4.265562,0,0
3.5575051,0,0
4.33064,0,0
4.849398,0,0
3.725783,0,0
3.7340343,0,0
1.6999664,0,0
11.016625,0,0
12.540749,0,0
9.278115,0,0
4.430188,0,0
4.1375566,0,0
4.0773115,1,0
14.441099,0,0
7.769607,0,0
3.368901,0,0
6.2265816,0,0
4.394982,0,0
11.99593,0,0
7.5403705,0,0
9.468187,0,0
2.7788198,0,0
7.834293,1,0
2.9899282,0,0
2.3632886,0,0
4.7494597,0,0
12.165277,0,0
4.0235887,0,0
8.428573,0,0
10.772169,0,0
11.785989,0,0
4.5542436,0,0
4.262304,0,0
4.1064196,0,0
5.4454484,0,0
6.5701356,0,0
6.098445,0,0
2.3776317,0,0
3.5718105,0,0
9.347688,0,0
14.036767,0,0
2.470494,0,0
5.340288,0,0
9.891761,0,0
12.19644,1,0
4.6652737,0,0
1.9285982,0,0
5.716707,0,0
7.08311,0,0
8.362985,0,0
7.6747866,0,0
5.26202,0,0
6.086123,0,0
11.231896,0,0
7.2425566,0,0
10.859139,0,0
5.8053365,0,0
12.297453,0,0
1.749373,0,0
5.178448,0,0
14.156842,0,0
12.958251,0,0
2.5328763,0,0
9.198252,0,0
2.8228176,0,0
7.0648685,0,0
5.7234807,0,0
7.992451,0,0
11.557282,0,0
2.6395018,0,0
8.388735,0,0
8.4480505,0,0
5.4966145,0,0
8.318874,0,0
3.0213866,0,0
3.2822576,0,0
6.545109,0,0
4.720404,0,0
3.710498,0,0
7.110305,0,0
13.945706,0,0
9.536871,0,0
10.545741,0,0
4.867848,0,0
1.3098404,0,0
6.447858,0,0
2.990764,0,0
2.0119252,1,0
7.7091365,0,0
3.4172862,0,0
12.08018,0,0
4.2351217,0,0
6.9547253,0,0
4.22758,0,0
8.61683,0,0
3.3938935,0,0
6.4921365,0,0
9.2014675,0,0
10.746282,0,0
2.06558,1,0
1.9463668,0,0
5.614096,0,0
5.718086,0,0
3.894817,0,0
5.3796215,0,0
6.675203,0,0
12.632583,0,0
3.0187032,0,0
5.065007,0,0
4.1307874,0,0
3.2915723,0,0
8.734168,0,0
3.2741358,0,0
3.776875,0,0
2.7715504,0,0
4.2791853,0,0
9.442916,0,0
6.1635256,0,0
3.138449,0,0
5.5658474,0,0
5.614765,0,0
5.735679,0,0
9.084194,0,0
3.8171346,0,0
5.910242,0,0
7.62318,0,0
3.039068,0,0
3.6528223,0,0
2.0221038,0,0
11.856597,0,0
5.7474184,0,0
5.161849,0,0
7.206396,0,0
6.75065,0,0
3.7625701,0,0
6.645677,0,0
1.5177597,0,0
2.829862,0,0
7.5705423,0,0
4.8310056,0,0
7.841856,0,0
4.2923546,0,0
10.788151,0,0
4.722595,0,0
4.9138083,0,0
7.638592,0,0
9.8106785,0,0
5.164462,0,0
4.9181495,0,0
4.239079,0,0
3.4622426,0,0
4.7636447,0,0
13.986772,0,0
6.2200475,0,0
2.5262165,0,0
8.9741745,1,0
5.71966,0,0
8.185565,0,0
4.973183,0,0
5.7411566,0,0
11.491953,0,0
9.195055,0,0
5.7573404,0,0
12.810574,0,0
11.361558,0,0
2.0964203,0,0
11.867845,0,0
2.9399378,0,0
5.2950864,0,0
8.183784,0,0
8.31641,0,0
4.830129,0,0
7.7077737,0,0
8.951481,0,0
4.047676,0,0
5.4460173,0,0
5.6186433,0,0
2.570842,0,0
10.460563,0,0
7.021951,0,0
9.588592,0,0
5.096539,0,0
5.423895,0,0
5.0906215,0,0
3.1876822,0,0
4.6603045,0,0
3.3959343,0,0
6.0775995,0,0
7.8153396,0,0
7.317048,1,0
16.518475,0,0
5.452593,0,0
1.920734,0,0
2.5962064,0,0
6.2313814,0,0
10.011595,0,0
4.7351193,0,0
3.3782992,0,0
5.455318,0,0
12.585576,0,0
7.7049427,0,0
5.2448015,0,0
7.1965804,0,0
8.223029,0,0
6.0194917,0,0
4.989452,0,0
1.6278045,0,0
6.897526,0,0
8.547398,0,0
1.9055599,0,0
7.7088065,0,0
8.07856,0,0
5.508639,0,0
4.892816,0,0
2.0341177,0,0
2.9174101,0,0
7.829487,0,0
9.101369,0,0
9.961757,0,0
5.6864476,0,0
8.173294,0,0
7.4542108,0,0
4.507028,0,0
10.544957,0,0
4.6201024,0,0
2.1711352,0,0
3.5479014,0,0
5.3811736,0,0
7.417102,0,0
7.8433123,0,0
6.3046727,0,0
9.116597,0,0
6.882816,0,0
3.0431185,1,0
6.15037,0,0
10.926395,0,0
4.9623685,0,0
3.6403031,0,0
7.2022853,0,0
9.653132,0,0
8.493915,0,0
4.339321,0,0
8.3313265,0,0
6.111894,0,0
4.737735,0,0
3.5800295,0,0
11.293266,0,0
1.5925391,0,0
10.155752,0,0
6.443337,0,0
11.213433,0,0
3.451668,0,0
5.1799827,0,0
6.3000803,0,0
13.706062,0,0
1.6203725,0,0
2.244387,0,0
14.224659,0,0
9.007776,0,0
6.7474704,0,0
5.6209364,0,0
5.153896,0,0
15.050037,0,0
6.5994325,0,0
3.5964522,0,0
6.303973,0,0
4.391525,0,0
6.5648537,0,0
4.4247675,0,0
11.845147,0,0
5.964173,0,0
3.2817907,0,0
4.1067414,0,0
10.764519,0,0
6.808825,0,0
6.0914793,0,0
1.5268996,0,0
4.2575126,0,0
8.515486,0,0
7.8915625,0,0
6.5988564,0,0
5.1980934,1,0
9.055436,0,0
22.675491,0,0
7.693933,0,0
13.286665,0,0
6.0068,0,0
6.4384727,0,0
6.0452476,0,0
6.2248106,0,0
4.7809215,0,0
3.8363109,0,0
5.259615,0,0
3.989414,0,0
7.1694317,0,0
13.498982,0,0
2.3323505,0,0
3.7967327,0,0
4.0558105,1,0
5.831414,0,0
5.3337336,0,0
3.4215088,0,0
8.485527,0,0
11.880444,0,0
4.6024365,0,0
9.078072,0,0
6.307755,0,0
8.642411,0,0
1.5471715,0,0
13.240572,0,0
4.75629,0,0
3.530269,0,0
28.64952,1,1
4.9430246,0,0
6.5592227,0,0
6.11908,0,0
15.517398,0,0
4.7266555,0,0
10.834836,0,0
2.801803,0,0
5.708041,0,0
7.7322164,0,0
7.5572953,0,0
2.3790975,0,0
3.604906,0,0
12.332967,0,0
7.3136334,0,0
4.4410625,0,0
2.6915426,0,0
1.5977665,0,0
5.853391,0,0
2.3734381,0,0
2.7238522,0,0
7.5987024,0,0
5.7221885,0,0
10.518316,0,0
1.5738345,0,0
9.964419,0,0
4.506067,0,0
12.107557,0,0
8.198516,0,0
3.0214698,0,0
6.1720424,0,0
5.1782355,0,0
2.1650507,0,0
4.7453094,0,0
3.143655,0,0
5.3291283,0,0
5.32866,0,0
2.4610991,0,0
4.752487,0,0
7.1678905,0,0
8.074063,0,0
3.92341,0,0
3.4610684,0,0
6.4723954,0,0
4.508343,0,0
5.0622625,0,0
2.428231,0,0
10.181166,0,0
4.9606166,0,0
7.0677953,0,0
4.341161,0,0
3.2294686,0,0
6.720241,0,0
3.3201668,0,0
8.917749,0,0
5.4401035,0,0
6.192716,0,0
14.904444,0,0
3.397933,0,0
2.483979,0,0
2.0722635,0,0
11.600734,0,0
7.5153856,0,0
1.4726248,0,0
13.619193,0,0
6.024526,0,0
3.555943,0,0
1.8706716,0,0
5.209251,0,0
3.5705252,0,0
4.6385403,0,0
4.157857,0,0
8.156181,0,0
9.423535,0,0
8.774801,0,0
10.723224,0,0
5.840264,0,0
3.8089278,0,0
3.5514216,0,0
4.1121516,0,0
4.7253785,0,0
2.8157525,0,0
9.9461355,0,0
6.938885,0,0
5.6933837,0,0
5.5079393,0,0
1.767801,0,0
18.489277,0,0
3.831254,0,0
6.4640627,0,0
1.1820048,0,0
4.257381,0,0
2.44546,0,0
12.931545,0,0
7.353739,0,0
3.7811544,0,0
1.7835382,0,0
6.7966743,0,0
11.499578,0,0
5.8578076,0,0
11.181112,0,0
6.429184,0,0
7.4131284,0,0
5.4584846,0,0
3.505083,0,0
5.9982233,0,0
4.388553,0,0
3.9479785,0,0
2.2358065,0,0
4.632602,0,0
3.720908,0,0
6.358,0,0
6.288489,0,0
4.420232,0,0
4.636889,0,0
4.909885,0,0
3.4842317,0,0
1.597307,0,0
2.1241496,0,0
3.9905636,0,0
6.0752387,0,0
5.2667413,0,0
5.1651063,0,0
12.866471,0,0
2.90354,0,0
7.4228907,0,0
2.0779712,0,0
10.145038,0,0
8.4320545,0,0
9.580074,0,0
4.0270634,0,0
13.587518,0,0
9.96349,0,0
9.873101,0,0
4.736163,0,0
3.8591552,0,0
5.4035115,0,0
1.6776396,0,0
3.5939066,0,0
10.141311,0,0
2.4748223,1,0
3.7746572,0,0
3.112764,0,0
4.8373666,0,0
3.0728672,0,0
7.3829427,0,0
4.362703,0,0
11.940779,0,0
5.3256207,0,0
2.854052,0,0
3.2239585,0,0
2.4989324,0,0
10.067937,0,0
3.9488454,0,0
6.5957537,0,0
4.875927,0,0
3.660069,0,0
7.6167297,0,0
11.515736,0,0
15.336637,0,0
7.1198144,0,0
6.0376215,0,0
7.9780273,0,0
5.06006,0,0
3.007505,0,0
8.057878,0,0
2.8922174,0,0
5.932201,0,0
7.4279733,0,0
5.4040627,0,0
4.423535,0,0
3.797967,0,0
6.781336,0,0
5.9956727,0,0
10.348025,0,0
4.441172,0,0
4.9192314,0,0
2.174023,0,0
6.726736,0,0
12.274744,0,0
7.1014338,0,0
5.7904773,0,0
3.4081929,0,0
4.7699184,0,0
5.3840666,0,0
2.7762623,0,0
6.0160265,0,0
7.9685516,0,0
7.039716,0,0
5.7243733,0,0
3.2443163,0,0
12.831533,0,0
7.7715726,0,0
6.988636,0,0
3.4975605,0,0
4.3392973,0,0
8.580737,0,0
5.349471,0,0
8.072587,0,0
6.256642,0,0
7.8099465,0,0
5.544158,0,0
14.170978,0,0
4.3412647,0,0
1.123347,0,0
14.031489,0,0
5.1789465,0,0
4.280042,0,0
1.8064201,0,0
3.7887793,1,0
13.334974,0,0
8.510839,0,0
9.651799,0,0
3.4075022,0,0
10.081627,0,0
8.694774,0,0
2.8078814,0,0
5.918335,0,0
3.3395875,0,0
1.4807417,0,0
5.571664,0,0
7.2155447,0,0
3.2167976,0,0
8.410308,0,0
10.165322,0,0
11.37244,0,0
1.8738632,0,0
4.561938,0,0
3.0606256,0,0
10.199358,0,0
5.7537413,0,0
12.904454,0,0
3.9504976,0,0
12.652105,0,0
5.2098565,0,0
10.407932,0,0
9.381391,0,0
8.710971,0,0
4.269421,0,0
3.8169868,0,0
12.333027,0,0
4.962764,0,0
5.1873956,0,0
6.4248266,0,0
4.4636173,0,0
9.655751,0,0
11.899838,0,0
8.7628565,0,0
5.5846934,0,0
5.6557517,0,0
3.1389685,0,0
2.9821851,0,0
12.028883,0,0
4.13878,0,0
10.579825,0,0
3.0277872,0,0
2.652047,0,0
7.1959643,0,0
2.7420979,0,0
5.179384,0,0
3.5385838,0,0
10.168669,0,0
14.377324,0,0
10.7198515,0,0
8.524357,0,0
6.458043,0,0
0.7557787,0,0
1.8950796,0,0
3.7156959,0,0
7.672465,0,0
5.853421,0,0
5.9442687,0,0
4.0705748,0,0
4.232164,0,0
6.701937,0,0
6.4594874,0,0
5.3567653,0,0
10.941945,0,0
5.25696,0,0
11.76536,0,0
6.9359293,0,0
4.3180985,0,0
5.790592,0,0
4.4896994,0,0
4.1067343,0,0
6.618135,0,0
12.31717,0,0
2.8366957,0,0
4.888788,0,0
3.9666288,0,0
6.5435743,0,0
2.6003413,0,0
3.3993254,0,0
9.905443,0,0
12.14552,0,0
8.142954,0,0
8.256025,0,0
5.8584733,0,0
3.54113,0,0
15.388618,0,0
2.1834016,0,0
6.0449786,0,0
5.2377133,0,0
7.2468553,0,0
7.6724706,0,0
5.209255,0,0
5.269105,0,0
11.974027,0,0
4.602629,0,0
1.5934134,0,0
4.947117,0,0
3.316818,0,0
5.084318,0,0
10.695281,0,0
7.003981,0,0
6.21362,0,0
2.4677408,0,0
7.6498766,0,0
4.862561,0,0
4.99799,0,0
5.1847963,0,0
3.947015,0,0
5.3908677,0,0
1.9925493,0,0
7.1288366,0,0
5.5108747,0,0
5.080823,0,0
7.39073,0,0
6.325227,0,0
10.187231,0,0
3.100653,0,0
8.378199,0,0
5.2936997,0,0
9.438567,0,0
4.404367,0,0
2.3824048,0,0
2.3104305,0,0
2.9238596,0,0
1.9947566,0,0
2.6954796,0,0
11.93022,0,0
1.5067174,0,0
1.8258878,0,0
10.852743,0,0
13.074333,0,0
4.3508863,1,0
1.9609504,0,0
4.2418084,0,0
7.5863466,0,0
15.477362,0,0
9.009009,0,0
2.7390478,0,0
10.658086,0,0
6.2254453,0,0
3.6225417,0,0
1.8900634,0,0
5.7705674,0,0
6.5505915,0,0
4.78325,0,0
6.144556,0,0
2.4916775,0,0
6.4900217,0,0
5.3445525,0,0
10.114158,0,0
3.8292851,0,0
4.231257,0,0
5.614445,0,0
4.740204,0,0
11.886604,0,0
9.891474,0,0
6.8923697,0,0
10.121167,0,0
6.0256357,0,0
9.585104,0,0
3.3482466,0,0
3.3094654,0,0
4.6579103,0,0
2.9995644,0,0
2.293547,0,0
8.18883,0,0
4.727537,0,0
3.7181504,0,0
6.3057714,0,0
4.7067904,0,0
3.7549996,0,0
8.73981,0,0
5.9273543,0,0
6.809676,0,0
3.1747108,0,0
4.7831473,0,0
2.4857275,0,0
2.546487,0,0
7.9678307,0,0
5.3471317,0,0
2.591646,0,0
5.5811186,0,0
2.9203713,0,0
3.5113502,0,0
2.055506,0,0
4.3430843,0,0
4.352062,0,0
7.5611787,0,0
5.4815197,0,0
4.3021946,0,0
5.049754,0,0
5.435618,0,0
3.0925333,0,0
12.2381525,0,0
3.1689513,0,0
8.696637,0,0
11.490581,0,0
3.359953,0,0
7.2045674,0,0
2.4046712,0,0
7.137389,0,0
4.7312217,0,0
10.22402,0,0
6.474072,0,0
7.000997,0,0
3.2915173,0,0
12.558707,0,0
4.509456,0,0
9.451747,0,0
3.2150366,0,0
2.427953,0,0
3.4204962,0,0
4.8081417,0,0
7.7724295,0,0
4.7489476,0,0
6.5563507,0,0
13.152493,0,0
3.0796208,0,0
4.890579,0,0
7.234456,0,0
7.111243,0,0
6.745265,0,0
5.0830235,0,0
7.994804,0,0
3.728081,0,0
4.9107566,0,0
5.275774,0,0
3.882321,0,0
16.986588,0,0
11.877162,0,0
6.564329,0,0
12.146868,0,0
3.2493596,0,0
8.037823,0,0
4.849412,0,0
1.8274901,0,0
11.016942,0,0
5.943755,0,0
6.6029067,0,0
5.8496747,0,0
3.6025877,0,0
4.542692,0,0
1.3524921,0,0
2.953116,0,0
5.910133,0,0
5.888009,0,0
6.4095387,0,0
3.3344076,0,0
2.3395977,0,0
8.357832,0,0
3.981595,0,0
6.8497667,0,0
9.14192,1,0
9.426055,0,0
5.4768777,0,0
11.837557,0,0
8.328612,0,0
4.7299213,0,0
6.017041,0,0
4.96602,0,0
7.9677444,0,0
5.6558995,0,0
2.6685832,0,0
7.310843,0,0
5.3026876,0,0
3.453222,0,0
3.860889,0,0
2.351342,0,0
15.553485,0,0
4.985674,0,0
11.306881,0,0
4.6428022,0,0
10.611988,0,0
6.1158285,0,0
9.058295,0,0
11.535096,0,0
5.998865,0,0
5.840412,0,0
13.250487,0,0
5.2533007,0,0
3.6926322,0,0
6.0947657,0,0
5.142253,0,0
1.390734,0,0
11.868709,0,0
7.8203588,0,0
3.7632048,0,0
3.6117296,0,0
1.3398056,0,0
5.6117845,0,0
2.7472527,0,0
8.553985,0,0
10.611044,0,0
5.658407,0,0
3.555304,0,0
9.432593,0,0
6.4935203,0,0
6.924138,0,0
2.011676,0,0
3.264821,0,0
13.99395,0,0
2.6296027,0,0
10.356941,0,0
4.6625896,0,0
6.663362,0,0
3.9859636,0,0
5.2136116,0,0
4.2831774,0,0
4.9004803,0,0
3.1081102,0,0
4.552127,0,0
4.9535203,0,0
4.529896,0,0
5.432787,0,0
7.7307153,0,0
9.180571,0,0
3.7919645,0,0
3.8328013,1,0
2.9435406,0,0
6.360749,0,0
2.4200006,0,0
1.7726249,0,0
6.6607547,0,0
