fpr,tpr,thresholds
0.4969968816103995,0.40732680449764236,5.78545
0.4970454168571001,0.40732680449764236,5.784852
0.4970454168571001,0.40768951759158506,5.7848287
0.49706563987655866,0.40768951759158506,5.7845545
0.49706563987655866,0.40805223068552776,5.7844872
0.49770064268755837,0.40805223068552776,5.7798786
0.4977087318953418,0.40805223068552776,5.779856
0.49778557936928447,0.40805223068552776,5.7791944
0.49778557936928447,0.40841494377947046,5.779184
0.49816577213510593,0.40841494377947046,5.7763815
0.49816577213510593,0.4087776568734131,5.776342
0.4983477793102333,0.4087776568734131,5.774891
0.4983477793102333,0.4091403699673558,5.774872
0.4984327159919593,0.4091403699673558,5.7743044
0.4984327159919593,0.4095030830612985,5.774288
0.498594500147628,0.4095030830612985,5.77326
0.498594500147628,0.4098657961552412,5.7732525
0.4987643735110802,0.4098657961552412,5.771527
0.4987724627188636,0.4098657961552412,5.7714953
0.49895446989399095,0.4098657961552412,5.7701263
0.4989625591017744,0.4098657961552412,5.7701235
0.49900300514069157,0.4098657961552412,5.7698126
0.49901109434847496,0.4098657961552412,5.769781
0.49923759216641117,0.4098657961552412,5.7681017
0.49925377058197806,0.4098657961552412,5.767992
0.4993791533026213,0.4098657961552412,5.76665
0.4993791533026213,0.4102285092491839,5.766595
0.4994924022115894,0.4102285092491839,5.7656016
0.49950049141937286,0.4102285092491839,5.76555
0.4995288036466149,0.4102285092491839,5.76521
0.4995288036466149,0.41059122234312656,5.7651525
0.49957329428942376,0.41059122234312656,5.7649016
0.49957329428942376,0.41095393543706926,5.764859
0.49982405973071026,0.41095393543706926,5.7630544
0.49982405973071026,0.41131664853101196,5.7629156
0.499957531659137,0.41131664853101196,5.7621613
0.4999656208669204,0.41131664853101196,5.7621264
0.5004064826911176,0.41131664853101196,5.7585106
0.500414571898901,0.41131664853101196,5.7585077
0.500414571898901,0.41167936162495467,5.75849
0.5005965790740284,0.41167936162495467,5.7568593
0.5005965790740284,0.41204207471889737,5.756844
0.500645114320729,0.41204207471889737,5.7563934
0.5006532035285124,0.41204207471889737,5.756383
0.5008068984763977,0.41204207471889737,5.75527
0.5008068984763977,0.41240478781284007,5.7552176
0.5008513891192066,0.41240478781284007,5.754655
0.5008594783269901,0.41240478781284007,5.7545857
0.5009848610476333,0.41240478781284007,5.753904
0.5009848610476333,0.4127675009067827,5.7538157
0.501045530106009,0.4127675009067827,5.7535076
0.501045530106009,0.4131302140007254,5.7534432
0.50111833297606,0.4131302140007254,5.752905
0.50111833297606,0.4134929270946681,5.752872
0.5013569646056714,0.4134929270946681,5.750903
0.5013650538134548,0.4134929270946681,5.7508836
0.5014054998523719,0.4134929270946681,5.750518
0.5014054998523719,0.4138556401886108,5.750501
0.5016805329170088,0.4138556401886108,5.7481246
0.5016805329170088,0.4142183532825535,5.748101
0.501907030734945,0.4142183532825535,5.7463884
0.501907030734945,0.41458106637649617,5.7463617
0.5022305990462824,0.41458106637649617,5.7438784
0.5022305990462824,0.41494377947043887,5.743878
0.5023034019163333,0.41494377947043887,5.7432733
0.5023114911241168,0.41494377947043887,5.743225
0.5023721601824925,0.41494377947043887,5.7425694
0.5023802493902759,0.41494377947043887,5.742553
0.5024773198836772,0.41494377947043887,5.7418156
0.5024773198836772,0.41530649256438157,5.741785
0.5029748061623585,0.41530649256438157,5.7379704
0.5029748061623585,0.41566920565832427,5.73793
0.503484426252715,0.41566920565832427,5.7334
0.5034925154604983,0.41566920565832427,5.7333326
0.5035531845188741,0.41566920565832427,5.732824
0.5035531845188741,0.41603191875226697,5.7328134
0.5036259873889251,0.41603191875226697,5.732435
0.5036259873889251,0.4163946318462097,5.732407
0.5037554147134601,0.4163946318462097,5.7316265
0.5037635039212435,0.4163946318462097,5.731623
0.504042581589772,0.4163946318462097,5.729066
0.5040506707975554,0.4163946318462097,5.7290297
0.5040628046092306,0.4163946318462097,5.7289314
0.5040628046092306,0.4167573449401523,5.7288704
0.5041396520831732,0.4167573449401523,5.728461
0.5041396520831732,0.417120058034095,5.7284184
0.5041679643104152,0.417120058034095,5.728242
0.5041760535181987,0.417120058034095,5.7282395
0.5043499714855426,0.417120058034095,5.7268777
0.5043499714855426,0.4174827711280377,5.726856
0.5044065959400266,0.4174827711280377,5.7265115
0.5044065959400266,0.4178454842219804,5.7265105
0.5045966923229374,0.4178454842219804,5.7253814
0.5045966923229374,0.4182081973159231,5.7253695
0.505417746912956,0.4182081973159231,5.7185683
0.5054258361207395,0.4182081973159231,5.718536
0.5063237381847009,0.4182081973159231,5.7113943
0.5063237381847009,0.41857091040986577,5.7113643
0.5063318273924843,0.41857091040986577,5.711265
0.5063641842236181,0.41857091040986577,5.7111654
0.5063722734314015,0.41857091040986577,5.711165
0.5069142503528917,0.41857091040986577,5.7062984
0.5069142503528917,0.41893362350380847,5.7062263
0.506938517976242,0.41893362350380847,5.7061396
0.5069466071840254,0.41893362350380847,5.7061205
0.5071771496058534,0.41893362350380847,5.7043123
0.5071771496058534,0.4192963365977512,5.704258
0.5075492531638914,0.4192963365977512,5.7013783
0.5075492531638914,0.4196590496916939,5.701366
0.5078566430596619,0.4196590496916939,5.6989465
0.5078566430596619,0.4200217627856366,5.69893
0.5079739365725218,0.4200217627856366,5.698016
0.5079739365725218,0.4203844758795793,5.6979675
0.5080669624620313,0.4203844758795793,5.697296
0.5080669624620313,0.4207471889735219,5.6972775
0.5080831408775982,0.4207471889735219,5.6971455
0.5080831408775982,0.4211099020674646,5.697101
0.508143809935974,0.4211099020674646,5.696732
0.5081518991437574,0.4211099020674646,5.6967263
0.5081680775593242,0.4211099020674646,5.696672
0.5081680775593242,0.4214726151614073,5.6966376
0.5082449250332669,0.4214726151614073,5.6963387
0.5082449250332669,0.42183532825535003,5.69629
0.5083379509227763,0.42183532825535003,5.6955543
0.5083460401305598,0.42183532825535003,5.6955237
0.5085887163640629,0.42183532825535003,5.6938086
0.5086008501757381,0.42183532825535003,5.69378
0.5086170285913049,0.42183532825535003,5.6937165
0.5086170285913049,0.42219804134929273,5.693609
0.5088475710131328,0.42219804134929273,5.692031
0.5088475710131328,0.4225607544432354,5.6920056
0.5089244184870755,0.4225607544432354,5.691332
0.5089244184870755,0.4229234675371781,5.691311
0.5093046112528969,0.4229234675371781,5.6884956
0.5093046112528969,0.4232861806311208,5.6884885
0.5095472874864,0.4232861806311208,5.6866293
0.5095553766941835,0.4232861806311208,5.6866236
0.5097940083237948,0.4232861806311208,5.6848097
0.5097940083237948,0.4236488937250635,5.684797
0.510335985245285,0.4236488937250635,5.680737
0.510335985245285,0.4240116068190062,5.6807337
0.510566527667113,0.4240116068190062,5.679229
0.510566527667113,0.4243743199129489,5.6792116
0.5107283118227817,0.4243743199129489,5.6776834
0.5107364010305651,0.4243743199129489,5.6776457
0.5110842369652528,0.4243743199129489,5.6753488
0.5110923261730362,0.4243743199129489,5.6752796
0.5113269131987559,0.4243743199129489,5.6736307
0.5113269131987559,0.42473703300689153,5.6735497
0.5113309578026476,0.42473703300689153,5.673544
0.5113309578026476,0.42509974610083423,5.6735053
0.5119457375941887,0.42509974610083423,5.668611
0.5119538268019721,0.42509974610083423,5.6686087
0.5119902282369976,0.42509974610083423,5.668439
0.5119902282369976,0.42546245919477693,5.6684194
0.5121965030354753,0.42546245919477693,5.6668353
0.5121965030354753,0.42582517228871963,5.6667776
0.5122652613016344,0.42582517228871963,5.666026
0.5122733505094179,0.42582517228871963,5.665989
0.512358287191144,0.42582517228871963,5.665504
0.5123663763989273,0.42582517228871963,5.6654983
0.5125119821390293,0.42582517228871963,5.664329
0.5125200713468127,0.42582517228871963,5.6643176
0.5127991490153412,0.42582517228871963,5.6621604
0.5127991490153412,0.42618788538266233,5.6621413
0.5133006798979142,0.42618788538266233,5.658789
0.5133006798979142,0.426550598476605,5.6587176
0.5133168583134811,0.426550598476605,5.658517
0.5133249475212645,0.426550598476605,5.658509
0.5134220180146657,0.426550598476605,5.6578093
0.5134301072224492,0.426550598476605,5.6577816
0.5135271777158504,0.426550598476605,5.6571016
0.5135352669236338,0.426550598476605,5.657062
0.5140448870139903,0.426550598476605,5.653664
0.5140529762217737,0.426550598476605,5.6536503
0.5142592510202514,0.426550598476605,5.6519103
0.5142592510202514,0.4269133115705477,5.6519036
0.514392722948678,0.4269133115705477,5.6508317
0.5144008121564615,0.4269133115705477,5.6507716
0.5147122466561237,0.4269133115705477,5.6477995
0.5147203358639072,0.4269133115705477,5.6477985
0.5147648265067161,0.4269133115705477,5.647506
0.5147729157144995,0.4269133115705477,5.6474304
0.5152137775386968,0.4269133115705477,5.6445246
0.5152137775386968,0.4272760246644904,5.6444106
0.5153957847138241,0.4272760246644904,5.6426873
0.5154038739216075,0.4272760246644904,5.6426854
0.5154524091683081,0.4272760246644904,5.6424913
0.5154604983760915,0.4272760246644904,5.64247
0.5156303717395437,0.4272760246644904,5.6413226
0.5156384609473271,0.4272760246644904,5.6413007
0.5159296724275308,0.4272760246644904,5.6390944
0.5159377616353142,0.4272760246644904,5.639068
0.516572764446314,0.4272760246644904,5.6338844
0.516572764446314,0.4276387377584331,5.6338544
0.5167426378097661,0.4276387377584331,5.6324263
0.5167426378097661,0.4280014508523758,5.6324215
0.5167588162253329,0.4280014508523758,5.6323204
0.5167588162253329,0.4283641639463185,5.632317
0.5169610464199189,0.4283641639463185,5.6305394
0.5169691356277023,0.4283641639463185,5.630513
0.5171713658222882,0.4283641639463185,5.628672
0.5171794550300717,0.4283641639463185,5.6285744
0.5174099974518995,0.4283641639463185,5.626613
0.517418086659683,0.4283641639463185,5.6265464
0.5175111125491925,0.4283641639463185,5.6259646
0.517519201756976,0.4283641639463185,5.625955
0.5177456995749121,0.4283641639463185,5.624101
0.5177456995749121,0.42872687704026113,5.6240797
0.5180328664512241,0.42872687704026113,5.6215367
0.5180328664512241,0.42908959013420384,5.6215053
0.5180935355095999,0.42908959013420384,5.6211176
0.5180935355095999,0.42945230322814654,5.621076
0.5181946506068928,0.42945230322814654,5.620497
0.5182027398146762,0.42945230322814654,5.6204467
0.5184575498598545,0.42945230322814654,5.6185164
0.5184575498598545,0.42981501632208924,5.6184974
0.5184979958987717,0.42981501632208924,5.6179023
0.518506085106555,0.42981501632208924,5.617887
0.5185465311454722,0.42981501632208924,5.6176705
0.5185465311454722,0.43017772941603194,5.6176686
0.5186678692622239,0.43017772941603194,5.6167707
0.5186678692622239,0.4305404425099746,5.616737
0.5189712145541027,0.4305404425099746,5.614271
0.5189793037618861,0.4305404425099746,5.614263
0.5191491771253383,0.4305404425099746,5.61291
0.5191572663331216,0.4305404425099746,5.612881
0.5192988274693318,0.4305404425099746,5.611571
0.5193069166771153,0.4305404425099746,5.6115546
0.5196102619689941,0.4305404425099746,5.609216
0.5196102619689941,0.4309031556039173,5.6092033
0.5199621425075736,0.4309031556039173,5.606411
0.5199621425075736,0.4316285817918027,5.6063957
0.5200349453776244,0.4316285817918027,5.6058064
0.5200349453776244,0.4319912948857454,5.605766
0.5200915698321085,0.4319912948857454,5.6054597
0.5200915698321085,0.4323540079796881,5.60544
0.5203140230461529,0.4323540079796881,5.6035876
0.5203221122539364,0.4323540079796881,5.6035686
0.5207791524937005,0.4323540079796881,5.599996
0.5207791524937005,0.43271672107363074,5.5999813
0.5208398215520763,0.43271672107363074,5.5995235
0.5208398215520763,0.43307943416757344,5.5994997
0.5214262891163753,0.43307943416757344,5.594901
0.5214262891163753,0.43344214726151614,5.594867
0.5215718948564773,0.43344214726151614,5.593897
0.5215799840642606,0.43344214726151614,5.593896
0.5217458128238212,0.43344214726151614,5.592785
0.5217539020316045,0.43344214726151614,5.5927763
0.5218873739600313,0.43344214726151614,5.5921144
0.5218954631678147,0.43344214726151614,5.592113
0.5219197307911649,0.43344214726151614,5.5918846
0.5219278199989484,0.43344214726151614,5.591876
0.5223484588036871,0.43344214726151614,5.588752
0.5223484588036871,0.43380486035545884,5.5887303
0.5228014544395595,0.43380486035545884,5.5851173
0.5228095436473429,0.43380486035545884,5.5850196
0.5228135882512346,0.43380486035545884,5.585018
0.5228135882512346,0.43416757344940154,5.585017
0.5230441306730625,0.43416757344940154,5.5833755
0.5230441306730625,0.4345302865433442,5.583365
0.5231047997314383,0.4345302865433442,5.582994
0.5231047997314383,0.4348929996372869,5.5829177
0.5231250227508969,0.4348929996372869,5.5827775
0.5231331119586803,0.4348929996372869,5.5827737
0.5231452457703555,0.4348929996372869,5.582629
0.5231452457703555,0.4352557127312296,5.582625
0.5233596097766166,0.4352557127312296,5.581198
0.5233596097766166,0.4356184258251723,5.581135
0.5234769032894764,0.4356184258251723,5.5798717
0.5234769032894764,0.435981138919115,5.5798526
0.5236225090295782,0.435981138919115,5.578579
0.5236305982373616,0.435981138919115,5.5785637
0.5238287838280558,0.435981138919115,5.577452
0.5238287838280558,0.4363438520130577,5.577444
0.5239582111525908,0.4363438520130577,5.5765386
0.5239582111525908,0.43670656510700034,5.5765142
0.5240391032304251,0.43670656510700034,5.5757213
0.5240471924382085,0.43670656510700034,5.5757027
0.5246377046063994,0.43670656510700034,5.5707026
0.5246457938141829,0.43670656510700034,5.570696
0.5248116225737433,0.43670656510700034,5.568925
0.5248197117815266,0.43670656510700034,5.5689034
0.5248925146515776,0.43670656510700034,5.568253
0.5248925146515776,0.43706927820094305,5.5682383
0.524900603859361,0.43706927820094305,5.568215
0.5249086930671445,0.43706927820094305,5.568204
0.5256003203326283,0.43706927820094305,5.5626354
0.5256003203326283,0.43743199129488575,5.562618
0.5259683792867745,0.43743199129488575,5.5594997
0.5259683792867745,0.43779470438882845,5.5594745
0.5260614051762841,0.43779470438882845,5.55876
0.5260694943840675,0.43779470438882845,5.5587506
0.5262879029942202,0.43779470438882845,5.556925
0.5262959922020037,0.43779470438882845,5.5568714
0.5265022670004813,0.43779470438882845,5.555192
0.5265103562082647,0.43779470438882845,5.5551457
0.5267328094223093,0.43779470438882845,5.5533853
0.5267408986300927,0.43779470438882845,5.5533447
0.5267773000651181,0.43779470438882845,5.5530334
0.5267853892729015,0.43779470438882845,5.5530286
0.5271413144153727,0.43779470438882845,5.5497355
0.5271494036231562,0.43779470438882845,5.5496945
0.5273718568372007,0.43779470438882845,5.548067
0.5273718568372007,0.43815741748277115,5.5480523
0.5273759014410924,0.43815741748277115,5.548018
0.5273839906488758,0.43815741748277115,5.547979
0.5274082582722261,0.43815741748277115,5.5477986
0.5274163474800095,0.43815741748277115,5.5477743
0.5275295963889777,0.43815741748277115,5.546861
0.5275295963889777,0.4385201305767138,5.5468554
0.5276064438629203,0.4385201305767138,5.5457683
0.5276145330707037,0.4385201305767138,5.545714
0.5277480049991304,0.4385201305767138,5.544803
0.5277480049991304,0.4388828436706565,5.544782
0.5280513502910092,0.4388828436706565,5.542459
0.5280594394987926,0.4388828436706565,5.542416
0.5287753343876267,0.4388828436706565,5.537116
0.5287753343876267,0.4392455567645992,5.537104
0.5290827242833973,0.4392455567645992,5.534563
0.5290827242833973,0.4396082698585419,5.534495
0.5293982033869513,0.4396082698585419,5.5320697
0.5294062925947347,0.4396082698585419,5.5320563
0.5295518983348366,0.4396082698585419,5.5311584
0.52955998754262,0.4396082698585419,5.531152
0.5296206566009958,0.4396082698585419,5.5305877
0.5296287458087792,0.4396082698585419,5.5305543
0.5301545443147025,0.4396082698585419,5.5270534
0.5301545443147025,0.4399709829524846,5.5269527
0.5302152133730783,0.4399709829524846,5.526613
0.5302233025808617,0.4399709829524846,5.526572
0.5303163284703712,0.4399709829524846,5.525898
0.5303163284703712,0.4403336960464273,5.5258393
0.5304417111910145,0.4403336960464273,5.5250306
0.530449800398798,0.4403336960464273,5.5249724
0.5307167442556513,0.4403336960464273,5.522677
0.5307167442556513,0.44069640914036995,5.522597
0.5319220362153833,0.44069640914036995,5.5136538
0.5319220362153833,0.44105912223431265,5.5136275
0.5324235670979562,0.44105912223431265,5.5098753
0.5324235670979562,0.44142183532825535,5.509808
0.5324316563057397,0.44142183532825535,5.509731
0.5324397455135231,0.44142183532825535,5.509723
0.5327754476365357,0.44142183532825535,5.507116
0.5327754476365357,0.44178454842219805,5.507098
0.5328563397143701,0.44178454842219805,5.5065675
0.5328563397143701,0.44214726151614075,5.506565
0.5333295583697011,0.44214726151614075,5.5029845
0.5333295583697011,0.4425099746100834,5.5029716
0.5336693050966054,0.4425099746100834,5.5004396
0.5336773943043888,0.4425099746100834,5.5004272
0.5339847842001594,0.4425099746100834,5.4978952
0.5339928734079428,0.4425099746100834,5.497885
0.5345227165177578,0.4425099746100834,5.4941454
0.5345227165177578,0.4428726877040261,5.494122
0.5349433553224965,0.4428726877040261,5.490597
0.5349433553224965,0.4432354007979688,5.4905796
0.5356511610035471,0.4432354007979688,5.4842987
0.5356511610035471,0.4435981138919115,5.484297
0.536112245847203,0.4435981138919115,5.4814177
0.536112245847203,0.4439608269858542,5.481395
0.5363144760417888,0.4439608269858542,5.4798956
0.5363144760417888,0.4443235400797969,5.47986
0.5365247954441582,0.4443235400797969,5.478113
0.5365247954441582,0.44468625317373955,5.4780946
0.5366784903920434,0.44468625317373955,5.4772825
0.5366865795998269,0.44468625317373955,5.4772534
0.537143619839591,0.44468625317373955,5.4736843
0.537143619839591,0.44504896626768226,5.473562
0.5373539392419603,0.44504896626768226,5.471791
0.5373620284497438,0.44504896626768226,5.471755
0.5375683032482214,0.44504896626768226,5.4703336
0.5375763924560049,0.44504896626768226,5.4702573
0.53798894205296,0.44504896626768226,5.4672756
0.5379970312607435,0.44504896626768226,5.467226
0.5382841981370554,0.44504896626768226,5.465209
0.5382922873448389,0.44504896626768226,5.465138
0.5386684355067687,0.44504896626768226,5.4621797
0.5386684355067687,0.44541167936162496,5.4621463
0.5389596469869723,0.44541167936162496,5.459561
0.5389596469869723,0.44577439245556766,5.459529
0.5392063678243671,0.44577439245556766,5.457898
0.5392063678243671,0.44613710554951036,5.4578896
0.5392953491099849,0.44613710554951036,5.457052
0.5393034383177684,0.44613710554951036,5.4570394
0.5393196167333352,0.44613710554951036,5.456929
0.5393277059411187,0.44613710554951036,5.456925
0.5393721965839275,0.44613710554951036,5.456649
0.5393802857917109,0.44613710554951036,5.456608
0.5394126426228447,0.44613710554951036,5.45641
0.5394126426228447,0.446499818643453,5.4563937
0.5399505749404432,0.446499818643453,5.4528923
0.5399505749404432,0.4468625317373957,5.452883
0.5401325821155705,0.4468625317373957,5.4513483
0.5401325821155705,0.4472252448313384,5.4513216
0.5403671691412901,0.4472252448313384,5.4490914
0.5403752583490736,0.4472252448313384,5.4490695
0.5404885072580417,0.4472252448313384,5.448313
0.5404885072580417,0.4475879579252811,5.4483056
0.5407230942837613,0.4475879579252811,5.446759
0.5407230942837613,0.4479506710192238,5.4467344
0.5410628410106656,0.4479506710192238,5.4441767
0.5410709302184491,0.4479506710192238,5.444162
0.5414066323414617,0.4479506710192238,5.441436
0.5414066323414617,0.44831338411316646,5.4414206
0.5414956136270794,0.44831338411316646,5.4405656
0.5415037028348628,0.44831338411316646,5.440499
0.5416937992177736,0.44831338411316646,5.4391003
0.5416937992177736,0.44867609720710916,5.439005
0.541831315750092,0.44867609720710916,5.4380503
0.541831315750092,0.44903881030105186,5.4380255
0.542090170399162,0.44903881030105186,5.435687
0.542090170399162,0.44940152339499456,5.4356494
0.5421265718341874,0.44940152339499456,5.4353514
0.5421265718341874,0.44976423648893726,5.4353495
0.5421508394575377,0.44976423648893726,5.4352393
0.5421589286653211,0.44976423648893726,5.4352255
0.5425714782622764,0.44976423648893726,5.431571
0.5425795674700599,0.44976423648893726,5.431565
0.5426523703401107,0.44976423648893726,5.4309354
0.5426604595478942,0.44976423648893726,5.4309187
0.5436432982935816,0.44976423648893726,5.423472
0.5436432982935816,0.45012694958287996,5.4234414
0.5437161011636326,0.45012694958287996,5.423051
0.543724190371416,0.45012694958287996,5.4230328
0.5437929486375752,0.45012694958287996,5.422548
0.5437929486375752,0.4504896626768226,5.4225097
0.5438576622998427,0.4504896626768226,5.4220324
0.5438576622998427,0.4508523757707653,5.422018
0.5443106579357151,0.4508523757707653,5.418002
0.5443187471434985,0.4508523757707653,5.41795
0.5443308809551737,0.4508523757707653,5.4179115
0.5443308809551737,0.451215088864708,5.4178996
0.5445533341692181,0.451215088864708,5.4163446
0.5445533341692181,0.4515778019586507,5.4162974
0.5445937802081353,0.4515778019586507,5.415998
0.5446018694159187,0.4515778019586507,5.415986
0.5448364564416384,0.4515778019586507,5.4141197
0.5448445456494219,0.4515778019586507,5.414044
0.5449092593116893,0.4515778019586507,5.4136114
0.5449092593116893,0.4519405150525934,5.413604
0.5451559801490841,0.4519405150525934,5.411914
0.5451640693568676,0.4519405150525934,5.411911
0.5452126046035681,0.4519405150525934,5.411632
0.5452206938113516,0.4519405150525934,5.411611
0.5452894520775108,0.4519405150525934,5.4112563
0.5452894520775108,0.45230322814653606,5.411225
0.5455119052915552,0.45230322814653606,5.409729
0.5455119052915552,0.45266594124047876,5.4097257
0.5455563959343641,0.45266594124047876,5.4092216
0.5455563959343641,0.45302865433442147,5.4092045
0.5456008865771731,0.45302865433442147,5.4088616
0.5456089757849565,0.45302865433442147,5.408781
0.5456251542005234,0.45302865433442147,5.4086795
0.5456332434083068,0.45302865433442147,5.4086127
0.5456372880121986,0.45302865433442147,5.408593
0.545645377219982,0.45302865433442147,5.408538
0.5459649009274277,0.45302865433442147,5.4059095
0.5459729901352111,0.45302865433442147,5.405858
0.5461307296869881,0.45302865433442147,5.4047704
0.5461388188947716,0.45302865433442147,5.40477
0.5464098073555166,0.45302865433442147,5.4031653
0.5464178965633001,0.45302865433442147,5.40315
0.5465311454722682,0.45302865433442147,5.4020185
0.5465311454722682,0.45339136742836417,5.40201
0.5466484389851279,0.45339136742836417,5.401255
0.5466565281929114,0.45339136742836417,5.4011774
0.5470286317509495,0.45339136742836417,5.3981733
0.5470286317509495,0.45375408052230687,5.398154
0.5470488547704081,0.45375408052230687,5.3979588
0.5470488547704081,0.45411679361624957,5.3979197
0.5473602892700703,0.45411679361624957,5.3956914
0.5473602892700703,0.4544795067101922,5.3956037
0.54759487629579,0.4544795067101922,5.3936877
0.54759487629579,0.4548422198041349,5.3936753
0.5476434115424906,0.4548422198041349,5.393287
0.547651500750274,0.4548422198041349,5.3932858
0.5480276489122038,0.4548422198041349,5.391035
0.5480357381199872,0.4548422198041349,5.3910265
0.548153031632847,0.4548422198041349,5.390404
0.548153031632847,0.4552049328980776,5.3904033
0.5482217898990063,0.4552049328980776,5.389941
0.5482298791067897,0.4552049328980776,5.3899255
0.5482905481651654,0.4552049328980776,5.38957
0.5482905481651654,0.4555676459920203,5.389483
0.5483026819768406,0.4555676459920203,5.3894663
0.548310771184624,0.4555676459920203,5.38946
0.5484604215286176,0.4555676459920203,5.388249
0.5484604215286176,0.455930359085963,5.3881383
0.5486950085543373,0.455930359085963,5.38632
0.5487030977621207,0.455930359085963,5.3862605
0.5487314099893627,0.455930359085963,5.386054
0.5487354545932545,0.45629307217990567,5.3859897
0.5489659970150823,0.45629307217990567,5.3843226
0.5489740862228658,0.45629307217990567,5.3842707
0.549257208495286,0.45629307217990567,5.382274
0.549257208495286,0.45665578527384837,5.382194
0.549386635819821,0.45665578527384837,5.381343
0.549386635819821,0.45701849836779107,5.38131
0.5497749177934259,0.45701849836779107,5.378119
0.5497830070012093,0.45701849836779107,5.378111
0.5499326573452029,0.45701849836779107,5.3769917
0.5499326573452029,0.45738121146173377,5.3769383
0.5499569249685532,0.45738121146173377,5.3768797
0.5499569249685532,0.4577439245556765,5.376821
0.5501793781825977,0.4577439245556765,5.375033
0.5501793781825977,0.4581066376496192,5.3750095
0.5503532961499416,0.4581066376496192,5.3737864
0.5503613853577249,0.4581066376496192,5.37377
0.5503937421888587,0.4581066376496192,5.373555
0.5503937421888587,0.4584693507435618,5.3735547
0.5504382328316676,0.4584693507435618,5.3731937
0.5504463220394511,0.4584693507435618,5.373168
0.5505353033250688,0.4584693507435618,5.3725924
0.5505433925328523,0.4584693507435618,5.3725743
0.550806291785814,0.4584693507435618,5.3710093
0.550806291785814,0.4588320638375045,5.370995
0.5514534284084888,0.4588320638375045,5.365863
0.5514534284084888,0.4591947769314472,5.365797
0.5515909449408072,0.4591947769314472,5.3645864
0.5515909449408072,0.4595574900253899,5.3645716
0.5516192571680493,0.4595574900253899,5.3644304
0.5516273463758327,0.4595574900253899,5.3644004
0.5517405952848008,0.4595574900253899,5.3637486
0.5517486844925842,0.4595574900253899,5.363741
0.5517972197392849,0.4595574900253899,5.363223
0.5517972197392849,0.4599202031193326,5.363172
0.5520884312194885,0.4599202031193326,5.3611383
0.552096520427272,0.4599202031193326,5.3611164
0.552124832654514,0.4599202031193326,5.3609967
0.5521329218622975,0.4599202031193326,5.3609824
0.5522583045829407,0.4599202031193326,5.360102
0.5522583045829407,0.4602829162132753,5.3600965
0.5525333376475775,0.4602829162132753,5.358038
0.5525333376475775,0.460645629307218,5.357917
0.5526384973487621,0.460645629307218,5.3572025
0.5526384973487621,0.4610083424011607,5.3571787
0.5526991664071379,0.4610083424011607,5.356772
0.5527072556149214,0.4610083424011607,5.3567653
0.5530146455106919,0.4610083424011607,5.354522
0.5530146455106919,0.4613710554951034,5.35452
0.5530470023418257,0.4613710554951034,5.354316
0.5530550915496091,0.4613710554951034,5.3543043
0.5531926080819275,0.4613710554951034,5.3533154
0.5532006972897109,0.4613710554951034,5.35328
0.5532411433286281,0.4613710554951034,5.352992
0.5532411433286281,0.4617337685890461,5.3528814
0.5532532771403033,0.4617337685890461,5.352829
0.5532532771403033,0.4620964816829888,5.3528204
0.5536375145100164,0.4620964816829888,5.34958
0.5536375145100164,0.4624591947769314,5.349532
0.5536820051528254,0.4624591947769314,5.34919
0.5536820051528254,0.4628219078708741,5.349148
0.5537467188150929,0.4628219078708741,5.3488145
0.5537467188150929,0.46318462096481683,5.3487797
0.5543048741521499,0.46318462096481683,5.3447175
0.5543129633599333,0.46318462096481683,5.344705
0.554361498606634,0.46318462096481683,5.344405
0.554361498606634,0.46354733405875953,5.34439
0.5546486654829459,0.46354733405875953,5.3423533
0.5546567546907294,0.46354733405875953,5.342349
0.5549075201320158,0.46354733405875953,5.3406453
0.5549075201320158,0.46391004715270223,5.3406377
0.5549520107748248,0.46391004715270223,5.340288
0.5549520107748248,0.4642727602466449,5.340226
0.5549681891903916,0.4642727602466449,5.3401756
0.5549681891903916,0.4646354733405876,5.340157
0.5551461517616272,0.4646354733405876,5.338521
0.5551461517616272,0.4649981864345303,5.3385134
0.555263445274487,0.4649981864345303,5.3377824
0.555263445274487,0.465360899528473,5.3376603
0.5555870135858245,0.465360899528473,5.335111
0.5555870135858245,0.4657236126224157,5.3350306
0.5557851991765187,0.4657236126224157,5.33369
0.5557851991765187,0.4660863257163584,5.3336773
0.5559024926893784,0.4660863257163584,5.3325305
0.5559105818971619,0.4660863257163584,5.3325043
0.5561734811501235,0.4660863257163584,5.3305984
0.5561734811501235,0.46644903881030103,5.3305945
0.5562988638707668,0.46644903881030103,5.3295865
0.5563069530785503,0.46644903881030103,5.329566
0.556654789013238,0.46644903881030103,5.327178
0.556654789013238,0.46681175190424373,5.3271284
0.5569136436623079,0.46681175190424373,5.3250823
0.5569136436623079,0.46717446499818643,5.325079
0.5577023414211929,0.46717446499818643,5.319143
0.5577104306289764,0.46717446499818643,5.3191056
0.5577913227068108,0.46717446499818643,5.3183794
0.5577994119145941,0.46717446499818643,5.318325
0.5578196349340527,0.46717446499818643,5.3181005
0.5578196349340527,0.46753717809212914,5.318066
0.5581108464142565,0.46753717809212914,5.315915
0.5581108464142565,0.4682626042800145,5.3158865
0.5583737456672181,0.4682626042800145,5.3135486
0.5583737456672181,0.4686253173739572,5.3135214
0.5583980132905684,0.4686253173739572,5.3132915
0.5584061024983519,0.4686253173739572,5.3132806
